pclass,age,sibsp,fare,sex_male,deck_A,deck_B,deck_C,deck_D,deck_E,deck_U,embarked_C,embarked_Q,embarked_S
1.0,2.7586870918647336e-16,0.25,-0.2246032214844406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-1.0002218788429615,0.0,-0.4117526045819496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4914291458114123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,1.4069324144543394,0.125,0.6130136265288837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.25,-0.2246032214844406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,2.571684491856259,0.125,3.644372681256649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.571684491856259,0.125,0.8635651029931007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4939272551898938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.5040782414414634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-0.5343210478821937,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.8245563757533795,0.0,-0.3634145748125707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4069324144543394,0.0,0.3325718459764734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3013706324018097,0.125,2.000879669097765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5527808910262648,0.125,0.964108204913409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.6896213248691163,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.5039970335514509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.4751307525328035,0.0,-0.6437751474749684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.8633814450001102,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.125,-0.4939272551898938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3974806140393422,0.125,1.096393924222673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,-1.9320235407644968,0.125,-0.1072230170348623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.329282275960878,0.0,0.0140242297962662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,2.338734076375875,0.125,0.1102981169273428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.562232691441262,0.0,-0.1410596378734276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.611971186375655,0.0,-0.4930417024845188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-2.262036629361708,0.125,-0.3774326034456906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.0002218788429615,0.0,-0.4762838743240705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0092299215720355,0.375,-0.2377356974121854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0092299215720355,0.125,-0.1410596378734276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,1.4069324144543394,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0186817219870328,0.0,-0.4881266916175683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3974806140393422,0.125,0.38292460482664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.7672714633625777,0.0,-0.5661926096951153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5527808910262648,0.125,0.3723714461673892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.096331860480494,0.0,0.4772649707669414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.1834337993889528,0.0,2.1892355694183183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.7586870918647336e-16,0.0,-0.1304252713241642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.5343210478821937,0.0,-0.3771097054068311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.329282275960878,0.125,0.3723714461673892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.3013706324018097,0.125,-0.3324782357601681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.2237204939083484,0.0,-0.4025683789257676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.125,-0.3440793629048191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-0.146070355414887,0.0,-0.3991847168419111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6304310295197262,0.125,1.096393924222673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.5039970335514509,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.7080811680131874,0.125,1.5001769550558215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.6896213248691163,0.0,-0.492558322186825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-1.2331722943233456,0.125,-0.0623498572393525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.2421803370524195,0.0,-0.4762838743240705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,1.0,0.7009888407091532,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.854373402271036,0.5,-0.0390663950600381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4751307525328035,0.0,-0.5035948611437696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.611971186375655,0.0,0.3133178419587343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4934438748922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-2.307329955144944,0.125,-0.2459531624729799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2421803370524195,0.0,1.0287206825455424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.4940343533627978,0.0,0.9030418051451572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.2237204939083484,0.125,0.38292460482664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,-2.2555683728252025,0.0,-0.0830540021501729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.0684202169214257,0.0,-0.4911081812937436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.6896213248691163,0.125,-0.5181774779645959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-1.6990731252841136,0.0,-0.1362258348964897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0092299215720355,0.0,-0.4962629487883502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.3013706324018097,0.0,-0.0637187902424213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0002218788429615,0.125,0.4583319312668711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,2.7586870918647336e-16,0.0,-0.394834294162667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.9320235407644968,0.0,-0.4025683789257676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.5039970335514509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4934438748922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.3198304755458808,0.0,-0.392417392674198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4881266916175683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-1.077872017336423,0.0,-0.4600906343513286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.0684202169214257,0.0,3.44248019907948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.1555221558298845,0.0,3.44248019907948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.4751307525328035,0.0,-0.394834294162667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0868800600654969,0.0,-0.440755422443577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.02813352240203,0.0,-0.0502653497970078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,-2.08732381775142,0.125,-0.2812399242046265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.611971186375655,0.0,-0.4930417024845188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.2237204939083484,0.0,-0.4762838743240705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4753171137286829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.611971186375655,0.125,-0.0830540021501729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.7857313065066488,0.0,-0.392417392674198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.0684202169214257,0.375,-0.2179171052067401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.4566709093887323,0.0,-0.392417392674198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.611971186375655,0.0,-0.5035948611437696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0868800600654969,0.125,-0.1362258348964897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-2.1649739562448813,0.125,-0.2529621767895398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.0684202169214257,0.125,-0.5075431114153325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.3634145748125707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.9225717403495004,0.0,-0.4214202105358254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0092299215720355,0.0,-0.4049852804142365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.4566709093887323,0.0,-0.472658522091367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8449216018560389,0.0,-0.6437751474749684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,-0.4914291458114123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.379020770895271,0.0,-0.4940877374487281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.7586870918647336e-16,0.0,-0.4939272551898938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.2331722943233456,0.125,1.67645028145522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.611971186375655,0.0,0.4196615074513679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,-0.146070355414887,0.125,-0.3653480960033459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2421803370524195,0.375,-0.3373120387371061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1928855998039496,0.0,0.3133990498487468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-2.1649739562448813,0.375,-0.2362855565191041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3974806140393422,0.125,0.9702316665245938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.7586870918647336e-16,0.0,0.1218992440719937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-1.6990731252841136,0.125,0.0667938901349017,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.6896213248691163,0.0,0.777362927744772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.611971186375655,0.0,-0.4697582403052043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1645301985589582,0.0,-0.4905435931060373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,2.2610839378824137,0.0,-0.3827497867203223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3974806140393422,0.0,-0.5060117626322386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4845825529478007,0.0,-0.1410596378734276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.2237204939083484,0.125,-0.4905435931060373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1057836608954914,0.125,2.1892355694183183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,-0.8449216018560389,0.0,-0.440755422443577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2421803370524195,0.0,-0.1304252713241642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.379020770895271,0.0,-0.0347159723807939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.2033552678056888,0.125,-0.0623498572393525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-0.0684202169214257,0.0,-0.440755422443577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3974806140393422,0.0,-0.4911081812937436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0092299215720355,0.125,-0.3431126023094315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7857313065066488,0.125,0.2630462909985802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,2.7586870918647336e-16,0.0,-0.4367278978031923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-1.2331722943233456,0.125,-0.4264144957715976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.4566709093887323,0.0,0.6961550377322153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-2.1649739562448813,0.375,-0.1043227352486996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.146070355414887,0.25,-0.4905435931060373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4845825529478007,0.125,0.4569629982638023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,-0.0684202169214257,0.125,-0.1077876052225687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,0.7857313065066488,0.125,0.1102981169273428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.125,-0.176829779902768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.7586870918647336e-16,0.125,-0.2114726790778865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
