age,fare,sex_male
-0.3013706324018097,0.8808063114512428,0.0
-1.7767232637775747,0.123591075113922,1.0
0.9410315834935714,-0.1304252713241642,1.0
0.6304310295197262,-0.4934438748922,0.0
-0.5343210478821937,-0.4919125261091061,1.0
2.7586870918647336e-16,-0.4911081812937436,1.0
-0.1072452861681564,-0.5039970335514509,1.0
2.7586870918647336e-16,-0.4881266916175683,0.0
-1.0002218788429615,-0.3642208531491239,0.0
-0.8449216018560389,-0.4471205742036088,1.0
1.795183106921646,0.3515860933665562,0.0
2.8822850458301046,3.644372681256649,1.0
1.096331860480494,-0.3324782357601681,1.0
1.1739819989739555,-0.0695193538147468,1.0
-0.611971186375655,-0.440755422443577,0.0
2.7586870918647336e-16,-0.4939272551898938,0.0
0.1645301985589582,-0.4905435931060373,1.0
2.7586870918647336e-16,0.4196615074513679,0.0
-0.2237204939083484,-0.1410596378734276,1.0
0.0092299215720355,-0.392417392674198,1.0
-0.9225717403495004,3.755468941836208,0.0
-0.4566709093887323,-0.4930417024845188,1.0
2.7586870918647336e-16,0.9450146831545044,0.0
-0.9225717403495004,-0.4629909161374912,0.0
1.1739819989739555,-0.1304252713241642,1.0
-1.077872017336423,-0.4942501532287532,0.0
0.0092299215720355,1.1640671658998034,0.0
2.7586870918647336e-16,-0.4977942975714441,1.0
0.4751307525328035,-0.392417392674198,0.0
2.7586870918647336e-16,-0.4881266916175683,0.0
2.7586870918647336e-16,-0.4869182408733338,0.0
2.7586870918647336e-16,0.3589972800907973,1.0
1.4845825529478007,-0.1424285708764964,0.0
1.329282275960878,-0.3537469688586949,1.0
0.0868800600654969,-0.2469199230683675,0.0
2.7586870918647336e-16,-0.5039970335514509,0.0
2.7586870918647336e-16,0.7009888407091532,0.0
2.7586870918647336e-16,1.5001769550558215,0.0
-0.8449216018560389,-0.0637187902424213,0.0
0.7080811680131874,3.44248019907948,0.0
0.0092299215720355,2.2864762171447826,1.0
-2.0096736792579586,-0.1990652735966823,0.0
-0.7672714633625777,-0.4919125261091061,1.0
2.7586870918647336e-16,-0.3489943737717696,0.0
2.7586870918647336e-16,-0.1304252713241642,1.0
-0.611971186375655,-0.4939272551898938,0.0
0.3974806140393422,9.262218501053868,1.0
-1.310822432816807,-0.2522371063429992,1.0
